PATH,label
../data/val/background/a6138be1-b99a-4274-a5c4-3793db444dd6.jpg,0
../data/val/background/2333d19a-fabd-42dd-a96e-4c6b8801c898.jpg,0
../data/val/target/8432ad6e-6645-4c2c-9325-184e97baaea9.jpg,1
../data/val/target/e4d500bb-547d-4125-a552-88f53ae30537.jpg,1
../data/val/target/8bf0aba0-9cea-47ca-b70f-93e644fb0b1b.jpg,1
../data/val/target/3d1a8419-2baa-4dbd-9ee3-fc70d26a9f77.jpg,1
../data/val/background/3fff807c-96fd-47ea-a4d7-d51dfa1ccc8d.jpg,0
../data/val/background/6304ef20-38e8-4ea5-a0a5-f3f6f7b7c2ab.jpg,0
../data/val/target/a1e8801d-6ba7-479a-934c-1d59292f7c5b.jpg,1
../data/val/target/a85e4be3-2978-47ee-95e0-354434191ef8.jpg,1
../data/val/target/1d1da3c2-586f-4df9-befd-c8db402b1db2.jpg,1
../data/val/target/c5c533a5-cf92-4f27-9eef-381899c00565.jpg,1
../data/val/background/41f58f20-e517-40f6-b72f-6d8221bf579f.jpg,0
../data/val/target/30a0814f-468e-41c1-8401-6ffeac85d9ad.jpg,1
../data/val/target/bcaa4e2a-3bd5-4dc3-8ba1-0bbd2fd00b93.jpg,1
../data/val/target/a9e27098-5fe9-4cad-a38c-c8463e50726a.jpg,1
../data/val/background/66acc4e8-1980-47a4-8f74-e4eeae1aeb48.jpg,0
../data/val/target/1acb5144-ba8b-4849-9866-0248f0927d8c.jpg,1
../data/val/background/4fbabc20-72f1-4e38-8d95-ac24ea0248ce.jpg,0
../data/val/background/2e019ab2-ec58-42ad-aa66-c3cafed00932.jpg,0
../data/val/background/66bb5e09-5358-4035-baff-4ec2732d619a.jpg,0
../data/val/target/eea6ea15-2935-44d3-8d02-48162a18f371.jpg,1
../data/val/target/11cb8679-401e-409a-85e7-072ce967b866.jpg,1
../data/val/background/618fc322-a791-4a1f-9b7e-ea8cc67ed5d1.jpg,0
../data/val/background/cdea49f5-9dc3-4462-970e-5ac4deae5210.jpg,0
../data/val/target/009c021a-21c5-4fc0-b3f7-677e0afa34a1.jpg,1
../data/val/background/0f094fb6-e7c2-4cc0-886d-538ff0e59db3.jpg,0
../data/val/target/0daf6506-91a5-4872-b522-5926242b0787.jpg,1
../data/val/background/00fea54e-bbf6-4980-b2df-9911ef72b885.jpg,0
../data/val/target/cdee51ce-fa3e-440e-8ecf-dd945fbcdd53.jpg,1
../data/val/target/a7200fb3-c614-45a3-9de5-7412130d99f6.jpg,1
../data/val/background/f9a7f705-7756-4ed4-a2b7-56aa4bf0f957.jpg,0
../data/val/background/d6bcfb6f-88af-4d90-bcee-1339be239824.jpg,0
../data/val/background/b5c53eb9-6563-4ea7-86f7-4a81552d04d8.jpg,0
../data/val/background/c5b50805-5376-4068-a460-3c056695e1d4.jpg,0
../data/val/target/14020ed5-7b92-46ab-856e-26f02db1bd5d.jpg,1
../data/val/target/458bc758-1c4f-4337-bc14-a101c637110f.jpg,1
../data/val/background/d1ed1ab3-139a-4dac-bf79-e34084fdd1b1.jpg,0
../data/val/background/63147a31-2e31-4469-94c6-e945bc8aed3f.jpg,0
../data/val/background/3b19c403-6866-410b-b26b-dde2d00680ab.jpg,0
../data/val/target/734edca3-8491-47c6-be30-1a36ef35b880.jpg,1
../data/val/background/476bb04e-9d91-42ea-b35a-a4f1f88e0daf.jpg,0
../data/val/background/ea1ccf86-1052-4adf-95ad-08be10666456.jpg,0
../data/val/target/f2b7382e-39dc-4b35-a6a8-3b4b78da9fa3.jpg,1
../data/val/background/c1f86a5a-67b5-45ae-8e29-0a3404fab6d9.jpg,0
../data/val/background/142bcf96-f3ca-4eb8-a0d1-76a7a0667b3e.jpg,0
../data/val/target/65243f8f-891a-4f77-a68b-1a2c0639f31e.jpg,1
../data/val/background/fb6484c5-2236-4f38-8a24-5f2ae691d62b.jpg,0
../data/val/target/031c2f36-86bb-40e3-bf4a-84608985aa2b.jpg,1
../data/val/target/a9344fde-0a48-4293-840c-1b7bb4480006.jpg,1
../data/val/target/e7c6b103-6f72-4713-b8ff-b184c97559e8.jpg,1
../data/val/background/da7065c7-06da-4ee4-961e-927ee35d1d67.jpg,0
../data/val/background/36288e76-5b3e-4f0c-9f03-a82c8e9828eb.jpg,0
../data/val/background/88141aeb-68b2-47d7-9aee-20af8923366a.jpg,0
../data/val/background/01b48a70-42b4-455e-90da-ec032afb7487.jpg,0
../data/val/target/8b097f5f-8888-4e29-92c5-91a8f6eda711.jpg,1
../data/val/target/b7d28eb8-f850-423f-ab36-19a2be971329.jpg,1
../data/val/target/210561a2-3b0a-4ae1-9620-c0a06e42b912.jpg,1
../data/val/target/438888fd-3a58-4600-89e9-c9c8c1d9d822.jpg,1
../data/val/target/8ed44056-3515-4911-a408-6d3148e95e81.jpg,1
../data/val/background/76d56884-9f4b-4608-84db-12f299834c9a.jpg,0
../data/val/background/c3d62600-eb92-4767-b6c9-1a42d8b419de.jpg,0
../data/val/background/b267cb34-5244-4870-80b8-b5876155e080.jpg,0
../data/val/target/a1a41de8-9ef2-41f7-afbb-c0f4cc10b66e.jpg,1
../data/val/background/4f927d5f-3d42-43d4-9e75-1d1e3865531e.jpg,0
../data/val/background/133ae55c-6cc4-4ade-8e8c-fe8066611265.jpg,0
../data/val/target/0ca09769-9206-419a-9b07-c7d705852e27.jpg,1
../data/val/background/ad985332-cc45-408d-9e88-86ef81bd4ca1.jpg,0
../data/val/background/53f51551-f584-4131-9c05-fa5384e3f194.jpg,0
../data/val/target/38348166-61fa-4a7e-a58c-01dcd0196b02.jpg,1
../data/val/background/9b75e144-111a-42ca-b4e2-caf259cdf139.jpg,0
../data/val/background/1c09c640-429c-48a3-b795-8c4b106892fd.jpg,0
../data/val/target/8a126d1d-2e82-4099-b42d-862937b00b32.jpg,1
../data/val/background/cd4e6a3f-6015-4ebe-9629-79c1aab27fd3.jpg,0
../data/val/background/6865293f-11e8-4e8e-b11d-1d3055d5438b.jpg,0
../data/val/target/34d24a95-7490-467a-b60e-1aecad00a77b.jpg,1
../data/val/target/b31e9f96-5acf-4728-9f37-7001b27a619e.jpg,1
../data/val/target/4d2e85a4-5276-4e06-9eb3-96c5a3e96552.jpg,1
../data/val/background/3a5c0dc9-0778-4753-9a13-668c768de056.jpg,0
../data/val/target/f9879ed8-9759-4759-89db-bab7fff940c2.jpg,1
../data/val/target/139ccee4-0c30-4d1c-98fd-3ff71b7c286e.jpg,1
../data/val/target/bf208f3c-7bbb-4cbf-b07c-9baee0fc2cec.jpg,1
../data/val/background/bfd491bb-923d-4a3b-8351-01237ec11934.jpg,0
../data/val/target/4040b568-960e-4c26-b97a-1bd315af6d35.jpg,1
../data/val/background/a7409e3a-6869-4b22-9113-3d7c1f153929.jpg,0
../data/val/target/517a904b-2e8a-4f65-8a41-ad5affe9f807.jpg,1
../data/val/background/7c68aa01-e529-480e-9bf4-233c3d626390.jpg,0
../data/val/background/f389eb7a-1f23-4857-bb7d-b9d8d424c2a2.jpg,0
../data/val/background/29589baf-881e-4d1b-995e-235450d4c1ed.jpg,0
../data/val/background/b2fccde5-2053-4569-a6fc-1d1eb4f10586.jpg,0
../data/val/target/8ce87055-cc2c-43be-ac46-18e186be2d52.jpg,1
../data/val/target/aaea5119-702b-4d8f-9ce4-e8e47982e6c1.jpg,1
../data/val/background/b25b333b-4075-474b-bba3-f3b543dd5899.jpg,0
../data/val/background/ea058fb8-75c2-4427-8040-98fa30d4798c.jpg,0
../data/val/target/9fb467a4-058a-4647-ade3-ebf6848a9a54.jpg,1
../data/val/background/4fc303fc-1ba8-4198-b459-dccb9e1289e7.jpg,0
../data/val/target/969e4532-a9aa-4808-9e3d-2261b6fca8b2.jpg,1
../data/val/target/fc8ef696-c743-41b1-8916-06fbc65e1748.jpg,1
../data/val/target/e23892a2-4117-4ae2-8723-b02da48aa4fb.jpg,1
../data/val/target/a88caef1-6f85-4d6c-9423-46793f721b33.jpg,1
../data/val/target/5aaac45e-5ce7-4f7a-8e6b-b9253ee45236.jpg,1
../data/val/target/51e27cab-2704-4130-bc1d-5db20cb0e28f.jpg,1
../data/val/target/f9e835cc-2bf5-47e9-80a2-597d493949fa.jpg,1
../data/val/background/d9db333f-ac4c-489b-8754-c516a3f17028.jpg,0
../data/val/background/04b8727e-3712-41ef-b7d1-06d9ba584fc0.jpg,0
../data/val/background/b32a108e-395e-4722-82ff-8ab38fa72a1d.jpg,0
../data/val/background/f0ce07a5-1b49-4b34-80ca-2d74b33254fa.jpg,0
../data/val/target/bc2d6110-b5fc-4893-b640-0b2cd3e2fd5f.jpg,1
../data/val/target/1c8b5e3a-e951-4958-823c-1e5b35a1e29a.jpg,1
../data/val/background/3eaeaf16-460a-4b36-8105-c7b2faf18051.jpg,0
../data/val/background/2162345a-56fb-4d7d-916a-b429c7cfd26c.jpg,0
../data/val/target/2d38077f-1d85-47c6-85a9-a9ae3af1ce51.jpg,1
../data/val/target/a84fc45c-e43a-4e8a-bfcd-f90c92b25024.jpg,1
../data/val/background/6fc86963-6cf4-4bfb-baf3-16289e8bcc46.jpg,0
../data/val/background/07662d61-40eb-47d1-a264-2e6026480777.jpg,0
../data/val/background/29c3e726-a51f-4d1f-9151-551c7f0a628c.jpg,0
../data/val/background/fb293d43-1704-4370-bb17-d6f30919a97b.jpg,0
../data/val/target/dadab464-565f-4a86-ba38-660ec32d6ab1.jpg,1
../data/val/target/a2a41092-2c2e-47ee-ae48-475c0b4ff350.jpg,1
../data/val/target/b8fc7412-0b7a-4172-a41a-fbc8573aabe3.jpg,1
../data/val/target/664b56e7-f0ff-4c68-a0a5-36ed317065de.jpg,1
../data/val/background/fc237c78-2cb4-4a16-bc8a-66d842fed73b.jpg,0
../data/val/target/99152470-11ce-4d23-a8c6-0c61194e3582.jpg,1
../data/val/background/31903923-f6a0-4907-821c-d3189bf5140c.jpg,0
../data/val/target/e2f2c9cc-9283-4ded-826f-474ed6bb38ff.jpg,1
../data/val/background/53595cee-de24-4a9d-8e23-e6389a14d87f.jpg,0
../data/val/background/96e69cfc-1d56-4d46-aa8d-c2b587d2f965.jpg,0
../data/val/target/8c9d5df5-4870-436a-8e7f-c409f46c0683.jpg,1
../data/val/background/a786949d-657b-4abe-a694-b5d7d319bcee.jpg,0
../data/val/background/e86be02f-1524-4a6f-ac1f-1af2c15eae80.jpg,0
../data/val/background/7a26dbb0-328b-4500-bfe5-a029f46592be.jpg,0
../data/val/background/eeca82f7-86ad-4617-94cc-80f142d2ae33.jpg,0
../data/val/target/f786cf94-d64c-4b1d-bff6-f31f228b7662.jpg,1
../data/val/background/3c753296-64b6-4055-accb-21e167ee7bea.jpg,0
../data/val/background/521c8ec4-69c7-4131-958d-cca69f1eac57.jpg,0
../data/val/target/fd7bcbf9-c005-42dd-afb3-141b8312b177.jpg,1
../data/val/background/251c2343-e4a9-4261-9a61-c51922f017d6.jpg,0
../data/val/target/1d7daf29-6ea2-4fc1-b0a5-15a2889bc856.jpg,1
../data/val/background/fdd92280-eb2b-427a-85fa-6e2b1ac288a3.jpg,0
../data/val/background/408c9972-f41e-414c-97ec-62907e73df1a.jpg,0
../data/val/target/ebdb361a-164a-4790-b60e-b383e62603dd.jpg,1
../data/val/background/433cf8c9-c5c1-41e9-8bd3-fe95a551b2d3.jpg,0
../data/val/background/515433a5-471d-4a6e-80b1-a53bb6ef45c0.jpg,0
../data/val/target/bcb51b03-f75f-406d-8081-93bc2ef4055f.jpg,1
../data/val/target/4dea87b0-53e8-4df0-8024-95e63e6408fe.jpg,1
../data/val/background/72b3a0a6-7817-48de-9f9a-a12fda380c34.jpg,0
../data/val/target/f3789b67-1369-47a6-a51f-64abc2ec6ec3.jpg,1
../data/val/target/9f5dd044-e33f-4600-909a-55eadc91d252.jpg,1
../data/val/background/486aa571-a0a6-4124-83c2-41bd650f09c7.jpg,0
../data/val/target/9485f1ec-5888-4d80-9b3e-4eec9446f2b1.jpg,1
../data/val/target/0f872b58-8aa7-48c3-bbf2-af6eb01b23cc.jpg,1
../data/val/background/fde9817d-8b70-4bb2-bdfe-21c20efa218b.jpg,0
../data/val/target/f09722d2-158c-4c1f-9145-61c34905a5a1.jpg,1
../data/val/background/f32683a6-6890-4ff0-89bd-fd4935587a1f.jpg,0
../data/val/background/86b1ce01-beef-47f9-9dbc-9704088de1e4.jpg,0
../data/val/background/07e3f029-4ca2-4ac9-b28f-2c537d10bace.jpg,0
../data/val/background/c0392e62-81d8-43ff-84ae-45a503fa4ebd.jpg,0
../data/val/background/f9b449dd-8554-46f6-b0a8-c4f437f9cda2.jpg,0
../data/val/background/5144f048-fb52-44ee-8457-fde7673092a6.jpg,0
../data/val/background/2838ecc7-dcdc-43f2-9640-b2734c82b46e.jpg,0
../data/val/target/0673d96e-44ae-497b-b150-913b167962d4.jpg,1
../data/val/target/66cee00b-04ae-4bbb-bdbd-06fba2a8b986.jpg,1
../data/val/background/c08c4f9d-cd53-41d4-9723-6f56f3312874.jpg,0
../data/val/background/bb0a971f-3b87-4e7e-b9d3-e522e0ea8525.jpg,0
../data/val/background/e9bb5650-2b77-4239-b7c3-41463902867c.jpg,0
../data/val/target/ae280fbc-aae6-4ca3-b74c-733f355e717c.jpg,1
../data/val/target/3052ca6d-7c4d-4f90-91a4-1c9f2bba1363.jpg,1
../data/val/background/a86f131d-343d-458c-a0df-355f0042f643.jpg,0
../data/val/background/6a0ddc25-c754-44ba-9d79-eefe7e82f3c2.jpg,0
../data/val/background/d31cb4b7-9bbb-4124-8d0f-49dab27d6674.jpg,0
../data/val/background/0e6bf067-b8af-4f4d-83e0-9198fcd1fff5.jpg,0
../data/val/target/e12da626-8106-4b8a-b1f9-5425d08e8a08.jpg,1
../data/val/background/f6762a2d-ef5a-4241-889b-3bdc5f4cc054.jpg,0
../data/val/target/281b0868-0c96-48f0-9edc-5718dc2f658d.jpg,1
../data/val/target/699c977e-cd8e-4efe-aaa9-637bfb7c065e.jpg,1
../data/val/target/2fcfb5d3-c44e-41da-b580-a8853fddfd8e.jpg,1
../data/val/background/f2259489-4c9d-4e43-b334-4a7a847c578f.jpg,0
../data/val/background/cae2a0b5-cdd1-4c8d-ad97-149bd2cbd20b.jpg,0
../data/val/background/0295b1b8-97c5-4d53-8217-16a3b9695874.jpg,0
../data/val/target/328ac38b-eb11-4bd2-be9e-65766bdf05b3.jpg,1
../data/val/target/84435276-37eb-4799-9598-4d195dd4e7e1.jpg,1
../data/val/target/13c691f9-7e25-4c89-a0b1-33a88a75b4dd.jpg,1
../data/val/target/e7383b1d-aed9-4b96-9735-f87adc77410f.jpg,1
../data/val/target/66310e88-6455-42b5-88e3-3715a5f89889.jpg,1
../data/val/background/354ce4c5-6a66-46c7-bdd9-996a4e486bff.jpg,0
../data/val/target/fc88ba2f-7768-4b93-9126-76d83ff20ccb.jpg,1
../data/val/background/a9e782fb-c110-453c-9b1e-277f7c021913.jpg,0
../data/val/background/39645ea4-719c-45f2-9b84-82177c8249c9.jpg,0
../data/val/background/bac078af-8daa-44e8-bee3-a6821f33015c.jpg,0
../data/val/background/759b86e3-f228-4c14-a320-a0041910006d.jpg,0
../data/val/background/1852981d-95d3-48f9-a746-5c9582a23d95.jpg,0
../data/val/background/d03f79fd-f6ec-482d-b064-88d7807f7875.jpg,0
../data/val/target/a91ad435-9872-4206-b62e-7a9496f56891.jpg,1
../data/val/target/f8f08247-30b2-4dda-8b49-7f230fcdf83a.jpg,1
../data/val/background/ba846911-82bd-4f43-bdd4-d33caa202975.jpg,0
../data/val/target/40548910-938c-4227-b4b3-77ba86c6ffef.jpg,1
../data/val/target/a8dde9bd-6a9b-4903-8709-9f9a9d1d55f4.jpg,1
../data/val/target/7fbe8690-6b9d-4ba4-94f8-e9dd0af5e4ee.jpg,1
../data/val/background/f40e4231-91b4-4098-9111-180345380717.jpg,0
../data/val/background/8ee4d942-db39-4255-8094-75b05e3c10a0.jpg,0
../data/val/background/e1a3ab3f-6b87-470a-8057-34173705f72a.jpg,0
../data/val/background/3834d9a4-dd69-4d30-91b5-04b6f8059b7d.jpg,0
../data/val/background/b1bd100b-d2ac-4ba1-80ae-f1bf976e4db5.jpg,0
../data/val/background/29ac2eea-f3fb-4369-8cf5-2bc9e394976b.jpg,0
../data/val/background/c4d587bb-431c-455f-b836-a187c7bf0727.jpg,0
../data/val/target/98a5c48f-e5a9-4699-a099-a7e3fc3ca5c4.jpg,1
../data/val/target/b8b10227-1348-4f3e-9d09-db987be348c5.jpg,1
../data/val/background/5406422c-0314-47e8-af6f-e85bfa4774df.jpg,0
../data/val/background/95a8e51b-77e3-4495-936f-c4c3d87f3d0e.jpg,0
../data/val/target/c92d6b74-5b16-4c90-a1c2-c436f4d2ee81.jpg,1
../data/val/background/5760f8ab-1881-455c-a893-01698e97b9ff.jpg,0
../data/val/target/2d6a5b4d-fa3a-427d-bae6-596da4f0ecc8.jpg,1
../data/val/background/cf5b6794-b631-4573-9122-2269b67955e9.jpg,0
../data/val/background/6ded66f6-9638-4df9-b3c1-5e2d792a8d03.jpg,0
../data/val/background/35285ebc-d948-4c86-9fec-6c5851b405bf.jpg,0
../data/val/background/0114d639-2c6d-4d95-b945-86759599c110.jpg,0
../data/val/background/5fa39be1-bd62-4468-90bd-a76a46651272.jpg,0
../data/val/target/dcffea8b-2592-4f73-80db-09a91de5f189.jpg,1
../data/val/background/e768d368-3fae-4853-808e-26ec84f5657c.jpg,0
../data/val/target/d3f67db2-575d-4d40-b8d7-8350533fc682.jpg,1
../data/val/target/e59b36a8-2ab1-4d34-a48a-ef2b96af9f41.jpg,1
../data/val/target/c384fcf3-a832-4f81-8cf8-06f7b4e84313.jpg,1
../data/val/background/e99df2c4-40f2-4f60-8a76-c5f2b32b1cc5.jpg,0
../data/val/background/5ebcd791-0846-46b7-8d67-094897fa46a2.jpg,0
../data/val/background/6a41fd3c-6900-4471-ab6f-29a9656aaa58.jpg,0
../data/val/background/65b8db20-890a-4450-8f30-41051c5945fb.jpg,0
../data/val/target/7d1e914c-afad-45ac-828a-00afa9e388d9.jpg,1
../data/val/background/0e557f12-1508-4b62-a6a7-c90a35d54678.jpg,0
../data/val/background/b422c716-895f-425d-ab84-29b395a67852.jpg,0
../data/val/background/805d56a7-698d-4b35-814a-ed00de89692f.jpg,0
../data/val/target/b7788432-20f0-4438-af65-c839432d10ac.jpg,1
../data/val/target/a03f2201-e8f1-479a-85e9-ce5a1190ae7f.jpg,1
../data/val/target/66bb62d8-fa26-47c3-8176-39cbc82a5864.jpg,1
../data/val/background/2727c4d0-90d1-4102-a505-8886f9dcedf6.jpg,0
../data/val/background/c0f83003-fe39-4c15-a8db-8b54bd989b5c.jpg,0
../data/val/target/2a22bf42-d66e-444e-8288-5a342343801e.jpg,1
../data/val/background/fe0f913f-201d-4e1f-9367-8c50f8d96f13.jpg,0
../data/val/background/347999c7-5a81-4c26-8b0d-349394cd3d9d.jpg,0
../data/val/background/8ff2d996-710b-40ac-a0aa-d015d1d544cf.jpg,0
../data/val/background/6eb3c34f-b88f-4681-8ba3-a3e34d326277.jpg,0
../data/val/target/6fceae27-08dd-4a88-ba2c-cea4fc88e978.jpg,1
../data/val/target/6994411c-631a-4fb6-8e15-230cba6a2c10.jpg,1
../data/val/background/9688bc83-085b-44fb-acb0-d7888abff7f4.jpg,0
../data/val/target/41756890-7b3e-4bd9-aed8-185560239324.jpg,1
../data/val/target/f80c7352-7875-4b75-ba80-76e14b0863d9.jpg,1
../data/val/target/c5d62600-6b4f-47d2-8602-ce337439b354.jpg,1
../data/val/background/d0b6ebe6-625e-477c-a415-60659694a74a.jpg,0
../data/val/background/95b6affe-9ae8-4360-a87c-c71a381c0af7.jpg,0
../data/val/background/fc322675-ed25-43d6-9547-4bd89af81a4c.jpg,0
../data/val/target/e136cbe5-2708-4bd4-9a2f-8a31fa8cd96b.jpg,1
../data/val/background/5faad30f-230d-413a-a840-a4158f041f49.jpg,0
../data/val/background/1d9541e3-3e9e-4ce2-a37a-b627f8e5f80c.jpg,0
../data/val/background/7a89615b-892a-4942-9418-449eda0e2f09.jpg,0
../data/val/background/304ff730-2420-4c3f-a080-118fc9edc19a.jpg,0
../data/val/target/f2acb005-ae2a-463a-917d-def830a67a2a.jpg,1
../data/val/background/61955e60-2405-42fc-9f71-e79a79b3e62a.jpg,0
../data/val/target/6a31423c-eb06-42f7-886b-7131a3bba709.jpg,1
../data/val/background/6ac052a3-ea88-4f43-8a85-0769768c1114.jpg,0
../data/val/target/ffcbd46c-d1e7-45df-821a-bc3be34e830e.jpg,1
../data/val/background/2ad4accf-4363-468a-b25f-11ded600a60b.jpg,0
../data/val/background/f7daab0f-559b-4dd5-a086-2fb5993259eb.jpg,0
../data/val/target/3755a59a-0a88-4fcb-aad7-104d2dd65240.jpg,1
../data/val/background/88442cbc-ccea-47ed-b855-77a985327a48.jpg,0
../data/val/background/afb1dc1e-2401-428d-926d-491b8ba984f3.jpg,0
../data/val/target/b775fe76-4534-4041-81cb-587aec6a6af4.jpg,1
../data/val/background/9e583d4b-db5a-4a4f-89b7-5f3cd4910027.jpg,0
../data/val/background/ccd299de-364a-4388-a050-f779f341ea2a.jpg,0
../data/val/background/69739da0-01bb-4814-9288-878a2bef353b.jpg,0
../data/val/background/2d4b848b-6e4a-4619-b8f3-e0fc81b46296.jpg,0
../data/val/target/394aff51-16fa-4a05-94d1-1fddcb3e0a68.jpg,1
../data/val/target/ea5a2616-5f3b-45f3-ad0f-34a27bc203e2.jpg,1
../data/val/background/7c8dec16-3101-4b47-991a-abab74d89233.jpg,0
../data/val/target/3d3e53da-e08c-4894-a83e-fdd7bd2d43c5.jpg,1
../data/val/background/7259022c-2a69-4c91-8062-a1c7e11ddd7a.jpg,0
../data/val/background/d2cf64ce-2f01-4ea1-9d41-ce4ba602ad6e.jpg,0
../data/val/background/b1e8904a-d360-47c0-bdcd-93751a07d60f.jpg,0
../data/val/target/10e5c7bd-2399-47dc-a50d-1f58d58c45fb.jpg,1
../data/val/background/a6d4e63e-7ecf-4a1c-9e69-c5f15ef44ab6.jpg,0
../data/val/background/b5030a59-b105-4256-bfd3-e34db7357969.jpg,0
../data/val/background/7f63df6a-c225-4360-b509-61b50c9e593e.jpg,0
../data/val/background/389c41ff-9ec3-4b20-9219-b10bfdfb3deb.jpg,0
../data/val/background/2fd26392-2b88-4a1b-a075-ec5ca7727794.jpg,0
../data/val/background/7c2c03be-9956-453e-93d2-b8c10a223a74.jpg,0
../data/val/target/58fbf5cf-3bdb-49ca-bcc6-cefcfcf0de8b.jpg,1
../data/val/background/8e191a54-a444-4336-a73f-0257306c08a1.jpg,0
../data/val/target/15a8375a-9d73-47c2-ad38-3fbf7c5c2de8.jpg,1
../data/val/background/2538e67f-8216-44ba-a0bc-40467cc79df5.jpg,0
../data/val/target/bdb6c4d3-380e-4ae8-a6da-10a3b6e873e5.jpg,1
../data/val/target/5376a395-e36b-4018-a6f2-26ea0e2a59f7.jpg,1
../data/val/background/75ff59ed-3196-4c3d-bb4e-e3f20c1cb342.jpg,0
../data/val/target/60758a2a-c798-411e-a816-58a2255618ca.jpg,1
../data/val/background/508b37b9-c581-4df7-b04c-e2cb663a4236.jpg,0
../data/val/background/0f78390c-5c22-4674-af45-8cc3ef7eacb5.jpg,0
../data/val/background/92153925-cc86-4f15-bbf2-63895a4f5e1b.jpg,0
../data/val/target/d8fd7bab-d4e8-412e-87ac-13113c5ba408.jpg,1
../data/val/target/e7273363-1526-461b-867c-40431a12c415.jpg,1
../data/val/background/88b1361e-4e7a-49a6-b485-e7ba09d8898d.jpg,0
../data/val/background/f0eb5d13-36fe-4ebc-b97c-4cac14697fea.jpg,0
../data/val/target/57dbda90-1e79-4337-b556-6a1d621ee408.jpg,1
../data/val/background/29c738b4-5c75-4473-9714-177a0b26733c.jpg,0
../data/val/target/a9d81e58-c581-4f22-91d7-79d1b19f2a58.jpg,1
../data/val/background/c1551d11-7d82-4faf-94b9-1366a5302959.jpg,0
../data/val/target/eb3be090-9fb3-44a7-b806-f5c6936d0b92.jpg,1
../data/val/target/0f65a076-790d-4ff3-afeb-02f6105a6e5d.jpg,1
../data/val/background/b4ca83ea-5fc3-4507-b563-c8a06647f8c7.jpg,0
../data/val/background/45983eaa-da2e-418f-b96f-a8abbc302748.jpg,0
../data/val/background/aa348502-eb7d-4629-9575-b38e96532082.jpg,0
../data/val/target/e2ae708c-bc22-4634-ab4e-cb95c2377b1e.jpg,1
../data/val/target/ed63c88a-8fad-4c57-85e7-f6f7c8aeadea.jpg,1
../data/val/background/82f5e2e0-3bd8-4bc1-aa51-bde29046b38a.jpg,0
../data/val/target/64e988b6-47af-4e3d-bcfd-29c46f301d76.jpg,1
../data/val/background/793286de-0eda-4588-a0b5-344586133773.jpg,0
../data/val/target/4583fa3a-0168-4e72-81fd-4a1127c8c712.jpg,1
../data/val/background/5370553f-a7da-4846-abc4-6f66662c2dcb.jpg,0
../data/val/target/4e5cd476-52b0-41e8-b099-900a4f6b678f.jpg,1
../data/val/background/496c5c72-bb8a-40a0-b84a-bdbad6cef9f6.jpg,0
../data/val/target/72afe8ce-b93d-4c1e-b3f8-8b8bc6507bbf.jpg,1
../data/val/target/58a1a381-f2fa-4264-8016-6ee86f6d6b22.jpg,1
../data/val/target/f1988ef7-bb88-453f-9ec5-91ee8b14a3ad.jpg,1
../data/val/background/65ecad03-c9f1-4cff-bee5-53ffabe6f6e3.jpg,0
../data/val/background/809a9f12-5770-41fe-8c4f-093a16148376.jpg,0
../data/val/target/9bb6c85a-e464-4d9f-af58-00c12bd196ff.jpg,1
../data/val/target/74b30858-0f13-49ce-85a6-3693edf97dfa.jpg,1
../data/val/background/2c87b821-e26b-4ac4-8978-e04c309cf42a.jpg,0
../data/val/background/5122ee7f-8509-433f-a02d-6d2c61bb4a9c.jpg,0
../data/val/background/4168c56f-7308-4599-8d5b-9e147f77fa69.jpg,0
../data/val/background/7f43389a-e204-4eed-b275-582a9a7003f6.jpg,0
../data/val/background/074f8c06-a718-47e3-b58d-801d7ce67dba.jpg,0
../data/val/background/fd95ded9-5f56-442a-88fb-7efa1153a1f6.jpg,0
../data/val/background/83975116-2048-4278-9990-87c5569bb336.jpg,0
../data/val/target/f4bcaa0d-590c-4222-944e-b78a5b8061ba.jpg,1
../data/val/background/c4ab8ce7-4f2d-42c8-a42d-57405d908ef6.jpg,0
../data/val/background/314d3be1-88ee-448a-b87b-5d5cb1511414.jpg,0
../data/val/background/d57c7008-06d5-4584-b915-272afa9a2774.jpg,0
../data/val/target/fdc684f5-6d00-4a39-856c-b558ba754326.jpg,1
../data/val/background/ce5a14a1-6159-4557-a347-65374c918cfb.jpg,0
../data/val/target/daaf0ee3-4a6f-46d0-9489-49f27d0f25da.jpg,1
../data/val/background/a3271407-22a7-4c2c-abca-077b4e2f759d.jpg,0
../data/val/target/279648b8-d5bd-463c-ac82-f14370870edb.jpg,1
../data/val/target/5058b601-6d5d-4335-9832-25a43c1fd96e.jpg,1
../data/val/target/fa777468-d2af-47a8-8edb-f981c59091ad.jpg,1
../data/val/target/a3146bfa-2059-4079-89bc-1a13d66c9e4e.jpg,1
../data/val/background/646edc4a-21ca-4901-a751-75048301bfee.jpg,0
../data/val/background/76493f39-d11a-4af1-b215-293f3c6270fc.jpg,0
../data/val/background/059da1f7-5e19-4a65-a9be-a1e91c0a262f.jpg,0
../data/val/background/dab5baff-524e-4520-ad7f-5d8425659ba1.jpg,0
../data/val/background/2b152389-1f78-49d3-9187-a88ac94b1566.jpg,0
../data/val/target/d6bc892f-d544-4a58-9071-11aba8cd33af.jpg,1
../data/val/target/6b325cb5-6ee6-49e5-9d2a-79e71aa285b3.jpg,1
../data/val/target/1d93f7f0-fa16-45bd-a8e7-ccd60985e656.jpg,1
