PATH,label
../data/val/target/310bb8b8-ea2a-4a9b-8b94-4700bb1aa36c.jpg,1
../data/val/background/504f76b3-60ed-433b-9829-217bf60b8737.jpg,0
../data/val/background/41fc2d27-fd27-49a0-a59d-18f80a404258.jpg,0
../data/val/background/120c678a-3bc5-4fba-93a0-25aaf668f2e3.jpg,0
../data/val/background/e55762f4-3162-40b8-b1ee-5c478550b84a.jpg,0
../data/val/background/05457cd7-fbba-4f03-a4d2-c58a50f9f87c.jpg,0
../data/val/target/a1d4d645-e63d-4311-a373-94cd716479cc.jpg,1
../data/val/background/c3729686-aeed-4f5a-943c-552aecc8f249.jpg,0
../data/val/background/30f52a9e-0610-49be-a01f-a6cf3e5efb8b.jpg,0
../data/val/target/e38d7472-d6af-4c78-8697-78840f595df2.jpg,1
../data/val/target/2256ead3-e98d-4a53-aff7-4a64369a770e.jpg,1
../data/val/target/97f86118-c11c-45a6-872f-10a443d6226a.jpg,1
../data/val/background/c60cb245-1aab-4c28-befe-7d6e82d5b183.jpg,0
../data/val/target/8d0e916e-b1a5-4d58-9168-a66c37944271.jpg,1
../data/val/background/e250a379-779a-4aaf-afbf-5838da9d214e.jpg,0
../data/val/background/218a3d26-fec3-4f8d-a310-311aec483873.jpg,0
../data/val/background/b420c025-c60c-4b22-a468-f5cd71d3555c.jpg,0
../data/val/target/69911ff5-a895-41e5-a313-98d85aa9940f.jpg,1
../data/val/background/09facfa7-fc1a-46a2-bb67-98e663db6f9b.jpg,0
../data/val/target/f8d533e4-8b97-4f4f-9ec7-eb934ea72be0.jpg,1
../data/val/background/f65e2f78-410c-471a-8c31-1cf779f447b6.jpg,0
../data/val/background/ec78df21-7226-4566-ae52-781f6e6a6c1f.jpg,0
../data/val/target/5fbe2565-e4f5-46f6-ba0e-06a9178d8621.jpg,1
../data/val/background/e866f5e4-70af-4fdd-adc7-1f991dc6746e.jpg,0
../data/val/background/d505ee06-1cbe-446a-88d9-75d2b89521ad.jpg,0
../data/val/background/4558ee41-cae0-4ef4-bde4-e0443b17a76b.jpg,0
../data/val/target/6a570d13-b1d6-455c-8c94-58be87dc6083.jpg,1
../data/val/background/6246c294-a438-49bf-9900-70dc5020480b.jpg,0
../data/val/background/d90c8149-be94-45a8-bc94-81f159d4d9fa.jpg,0
../data/val/background/26e6a32d-735e-4bdf-9ae3-3c2df55ec2a2.jpg,0
../data/val/target/e7b81ead-ea88-44b9-ada3-8c70cb017760.jpg,1
../data/val/background/c0d662d7-44bb-4857-98eb-a6962684f930.jpg,0
../data/val/target/e8cf770e-8e33-474b-a670-1c06d43c3305.jpg,1
../data/val/background/d79374e3-0281-4b6b-b0dd-891916b675b5.jpg,0
../data/val/background/6e1ee051-cced-432e-b2aa-a95986778c42.jpg,0
../data/val/background/1720a6e8-00aa-4c94-aec8-c62c73c89e6a.jpg,0
../data/val/background/91b23e5e-f63a-4b40-9eaa-60f292f9f0a8.jpg,0
../data/val/target/bf9363b1-c6aa-4a2d-8b4f-b649c9b95746.jpg,1
../data/val/background/4610b672-a98a-472d-9fe7-217f3e218bf8.jpg,0
../data/val/background/f4125174-84dc-4a1f-94b1-955cab7af6fa.jpg,0
../data/val/background/2d9c8ea6-2d28-4254-acfc-291dd2d1d15c.jpg,0
../data/val/target/90abfc13-98de-46c5-8494-5fe5cd979da9.jpg,1
../data/val/background/b9a95f1e-c11a-4319-aca0-2f7b018a8f84.jpg,0
../data/val/background/54d38710-8581-46e3-861a-5b51efa40d20.jpg,0
../data/val/background/49cf8d10-710d-4176-ab8b-ee0ec061340d.jpg,0
../data/val/background/ea5aa7fb-e1a1-404e-95ec-26779e3f63cf.jpg,0
../data/val/background/baa0de6d-e2db-431a-bda8-e45964a9ff30.jpg,0
../data/val/background/55d1d940-6b62-4388-ab87-842c2e7a17a4.jpg,0
../data/val/background/fba908ac-98a3-4c19-a697-e854c5cebcee.jpg,0
../data/val/background/e539da1a-881c-4afc-b62a-c62ecf342ffd.jpg,0
../data/val/background/59a11b3f-5d08-425a-ac2c-cb680fd72cb4.jpg,0
../data/val/target/14a73065-17f3-4346-84e9-129a50fd2578.jpg,1
../data/val/background/0ba5a380-db15-4ecd-a035-32aa056aed1f.jpg,0
../data/val/background/992aa5c4-184d-47c1-8c75-37d0cec847d4.jpg,0
../data/val/background/63389243-e76e-4e21-a9b1-08654a35ea59.jpg,0
../data/val/target/0aeb00f2-bd7f-4274-96c2-f43b48aa2ed4.jpg,1
../data/val/target/24fb0f84-943a-4301-b56e-ada027c02c77.jpg,1
../data/val/target/3203bbd0-454b-4a7b-b36a-5c52014f8e1c.jpg,1
../data/val/background/8574d4dd-1333-4d02-afa4-dc61526df1d8.jpg,0
../data/val/background/4caaf971-8231-448b-b9e4-a521147dfc5b.jpg,0
../data/val/background/0522b519-6c19-41f0-9af8-1f60d928759a.jpg,0
../data/val/target/0744ff25-d581-4ba8-b664-87d99ea3ba0f.jpg,1
../data/val/background/70af2fb2-1fde-4e0e-8c84-7b8c30d9aa32.jpg,0
../data/val/background/8fef3ca2-c686-482d-8c63-b4beb44365e6.jpg,0
../data/val/target/c14dbe8e-7d98-4c34-b4cb-fc2ea580cf3e.jpg,1
../data/val/target/0755db38-e10d-45e6-a93f-32fdc3fd450e.jpg,1
../data/val/background/c00f35a5-47bb-4fd9-bddb-04608d681d53.jpg,0
../data/val/background/26f4d4c8-3e62-4e8d-b2fc-6bee38dfb3de.jpg,0
../data/val/target/19fd0cbc-6237-4adf-95be-c776314f873b.jpg,1
../data/val/background/78e32848-c415-40c7-829f-6f4ab06d5e5f.jpg,0
../data/val/target/bbae3a8e-5465-400a-9c4d-9c4fa683549e.jpg,1
../data/val/background/b73c3b3b-b661-4cd6-8c80-c1e2c9a11872.jpg,0
../data/val/background/9712bce0-aa72-47fc-8731-b3d27833bad7.jpg,0
../data/val/target/8ba5442d-0b48-402b-9aa9-006a1f97f6af.jpg,1
../data/val/target/909ec5ad-399e-4b6d-93c5-1f15d776a0c7.jpg,1
../data/val/target/6aa539bb-176c-431c-998e-8a80acc808c8.jpg,1
../data/val/target/916b8059-3aa0-4d35-baa1-770c5a876b97.jpg,1
../data/val/background/58a6a8de-bc55-45f7-a623-8ff7c50f15dd.jpg,0
../data/val/background/4a38f3c3-fa79-4389-9106-7ee51b2b0018.jpg,0
../data/val/background/59d67514-a196-4281-8e69-b0d981eaa880.jpg,0
../data/val/background/d84f9eb3-4bb8-46ea-9725-6bce13035a55.jpg,0
../data/val/target/8ff67cff-902c-4e68-a311-7a18ccb25d3b.jpg,1
../data/val/background/f7116a9b-d224-47e8-9287-e2322080c61e.jpg,0
../data/val/target/7b8f37cb-5f7c-453c-aa64-a5ca4c3730df.jpg,1
../data/val/background/f804c301-ab38-4097-b5d8-df949c98900e.jpg,0
../data/val/background/656b078e-6827-449f-81b1-f4a450aa32a8.jpg,0
../data/val/background/92af37c6-f173-4eb6-ad7d-59bdf26fe17c.jpg,0
../data/val/target/ba8df174-160c-4288-bce1-b33bc2142264.jpg,1
../data/val/background/46e82d1c-a4ba-4284-8ff8-bba007095059.jpg,0
../data/val/background/4ced42f2-ec2f-4729-a2e6-92815a86160f.jpg,0
../data/val/background/224260ea-f913-4d44-a804-f4bff78e7d3f.jpg,0
../data/val/background/c2f6b8de-3bdc-440d-97fa-cfcc3392c6ad.jpg,0
../data/val/background/05f038f6-9997-48af-8b9f-a625276a8b26.jpg,0
../data/val/target/84b016fd-5e6a-466d-b9d3-5ff297f31108.jpg,1
../data/val/background/f8689c9e-c674-4b1e-b91e-f34d3603d7a6.jpg,0
../data/val/target/47a5acd0-74b3-4e14-83c1-33eacbf4b340.jpg,1
../data/val/target/525d9030-9bac-4892-a6e6-86902701c74b.jpg,1
../data/val/background/75841175-d57a-4590-8527-875a2c29b2c4.jpg,0
../data/val/target/fc97d7de-715e-4558-b62c-2faa6612ba1c.jpg,1
../data/val/target/9c2bc1f8-6c98-40d4-a8ce-19b038708f46.jpg,1
../data/val/background/7a3ea154-823f-45be-b9ba-f4a1c5abf6fb.jpg,0
../data/val/target/b6edbabc-aeca-4474-9570-a7b34b600c55.jpg,1
../data/val/target/bd85778f-b327-46a1-85d8-7ba7f46bf06d.jpg,1
../data/val/background/0ed3cb98-7db6-4dca-a324-6f703f5fbc64.jpg,0
../data/val/background/5fe6767a-c764-4b83-886b-bdb61d056c5b.jpg,0
../data/val/background/1c7157e4-42fa-4c31-83d7-37e2fb94344f.jpg,0
../data/val/background/3e4bf886-462c-49f3-916b-59420971da79.jpg,0
../data/val/target/f346a543-6640-4200-b505-b1f5ee7a294a.jpg,1
../data/val/target/a35a8ec1-6b30-43cc-a5db-e93847c3ea72.jpg,1
../data/val/background/f20a3835-9c2c-4020-8c45-805430ebd864.jpg,0
../data/val/background/1ec8f17e-2778-47e3-a6b6-3bc023aeb26d.jpg,0
../data/val/target/5a5b9363-d3af-40c9-9696-7bd598836b6b.jpg,1
../data/val/target/b422e31f-2028-4837-8f9d-c831feaa6d02.jpg,1
../data/val/background/406fd063-1ab4-43a9-8110-ae5a297087ae.jpg,0
../data/val/background/a6dfdd8c-f395-4a02-bbe8-2f23e28ba0d5.jpg,0
../data/val/target/9aaab141-0479-4f3b-a2d0-a7e97416fb22.jpg,1
../data/val/background/876217bd-3be7-47b4-b33e-3870fd0b5d63.jpg,0
../data/val/target/57583b11-de43-4bc2-b439-3580b44509a5.jpg,1
../data/val/target/9bdfc87f-37f9-44b0-8369-53dd2b5ffdcd.jpg,1
../data/val/background/c02f8416-0afc-4efe-8d86-45538a3fe326.jpg,0
../data/val/background/e94a22d8-f889-4589-80cd-41780b9d7640.jpg,0
../data/val/background/df98c159-3b2c-41c1-a4ca-0d9080cf2f6e.jpg,0
../data/val/target/e8a071a6-1ce6-4998-8169-12df919156fd.jpg,1
../data/val/background/f1d82651-c504-4c1d-846c-a38b999b107f.jpg,0
../data/val/background/abbc7635-ac80-4b10-8d4a-cf168ac6efe7.jpg,0
../data/val/background/6e5bef9a-c289-4251-932a-42a3d411fa55.jpg,0
../data/val/target/c7d8d724-bf25-4b8a-9f7f-1e126e361f70.jpg,1
../data/val/target/6e7eb43e-b57f-4a40-8d0d-82611a3ea59e.jpg,1
../data/val/background/a9531763-b619-4e4d-ad64-ef867044a608.jpg,0
../data/val/target/b4512701-9877-43fe-9b63-7f6b7f95136e.jpg,1
../data/val/background/d5b32198-75a6-4e50-9f3e-b0fba277700c.jpg,0
../data/val/target/ffa50001-b193-45d6-bce8-21a1675adb6d.jpg,1
../data/val/background/1b358ee0-ca30-454f-86ab-eaf0d0e9015e.jpg,0
../data/val/target/d3f79db2-d9e6-4911-80fe-b12518dfb0ed.jpg,1
../data/val/background/37640036-9510-4af9-8d0e-7fe86c7a75cc.jpg,0
../data/val/background/b0307589-c9f0-4c9c-a013-c55661c24e5b.jpg,0
../data/val/background/a1445b62-055b-491f-ae8b-17177a0d0a39.jpg,0
../data/val/background/97fec3f9-7ec7-4795-a273-4d5c499d4c40.jpg,0
../data/val/target/892c03ec-879a-41ab-9a2c-0a866789a1bf.jpg,1
../data/val/target/4fb90aea-264a-4e82-bd7b-e72f8e6ece03.jpg,1
../data/val/background/25624e8a-9ec3-45ee-98e1-7ddeef720c1d.jpg,0
../data/val/target/a6e53d73-2cfc-4adf-a085-85a4abe2b065.jpg,1
../data/val/background/6e8cf659-2c8b-4e8d-a6ce-82772be82636.jpg,0
../data/val/background/ce8e04b0-6ca2-475f-95a2-47b262bd45c6.jpg,0
../data/val/background/fea94923-440c-4fab-b331-909a9329c051.jpg,0
../data/val/background/dfd252d4-ff05-439d-bdc5-85049545d944.jpg,0
../data/val/background/4a11c74c-e121-4df2-ba8c-9b77adeee6a4.jpg,0
../data/val/background/924b4604-e561-4573-9727-55c171ec1277.jpg,0
../data/val/target/b2703b95-b52e-4435-bd51-a9a0496aafe4.jpg,1
../data/val/background/1f2f7e72-cf8a-4a5a-b30d-6ab5c9c0f9c3.jpg,0
../data/val/target/d1b80819-c5a4-4b91-9be0-d9874f162f11.jpg,1
../data/val/target/238aebf4-13e7-423a-8b1f-d4f40b5f8569.jpg,1
../data/val/background/4c1b6967-e588-4907-a56a-127844ebda9f.jpg,0
../data/val/target/3a99962f-6db9-4b48-bf9b-bf18e7c0287f.jpg,1
../data/val/background/72b0be87-5399-468f-a37f-425c5a17b4ef.jpg,0
../data/val/background/a8890592-25d9-4268-8f4d-f2cab3dd2f4c.jpg,0
../data/val/background/aa29f952-85ae-4afa-a1f8-9a3e7fabbc1f.jpg,0
../data/val/target/c546408a-b5bd-4984-a9e5-1dbc89f9283e.jpg,1
../data/val/background/8b600fc4-eb16-42cb-bd6a-1974ec57986f.jpg,0
../data/val/target/9e518696-80f9-43de-b140-a48b3c77edd3.jpg,1
../data/val/background/762f8419-0e2c-4996-84e9-4f26ad5744eb.jpg,0
../data/val/background/9dcfa448-2b99-424b-8497-2ccd488b5094.jpg,0
../data/val/background/78227e19-7468-408d-8298-1cd0f9a794d0.jpg,0
../data/val/target/768ab4ef-d4b3-4aa2-a448-c98b765bd542.jpg,1
../data/val/background/0d89f150-ea5b-4881-a7a9-15bb17b2c200.jpg,0
../data/val/background/ad122a33-46af-4e50-95ce-9498520551fc.jpg,0
../data/val/target/96b6dd57-44eb-4de9-aeef-6657669f8d64.jpg,1
../data/val/background/e36e762a-a116-4f0e-b218-093fa5962d46.jpg,0
../data/val/target/b7acf105-29b2-4c51-b966-0a113a92c82a.jpg,1
../data/val/target/f49df1a0-8126-41b4-8c0e-a3605afda56f.jpg,1
../data/val/background/92aafd13-fbc8-4700-a2ce-f3be29442bd4.jpg,0
../data/val/background/d15b04b5-dcaa-4005-9c04-49cad9ef182b.jpg,0
../data/val/background/e61f6d53-583c-4c4b-98e2-4e48f44a15a8.jpg,0
../data/val/background/19f32238-c7de-4431-bd3c-b44e5992d1f6.jpg,0
../data/val/target/2e809e10-4957-4e98-859d-e2d909cd1505.jpg,1
../data/val/background/270a57c0-a03e-47c3-ae40-de2e71aea0a9.jpg,0
../data/val/target/9663e8b2-4047-4d14-bacc-b622f2425da5.jpg,1
../data/val/background/4ab0a749-667c-4fae-a818-670e7325a4f4.jpg,0
../data/val/background/f1aff622-3575-488e-91cc-e158a9ee8ac9.jpg,0
../data/val/background/2c18f269-2c8a-4787-be83-80a087aef74b.jpg,0
../data/val/background/65fe8a49-4d13-4f19-a199-7eae0ac265f5.jpg,0
../data/val/background/e5e03970-65e6-482e-87f2-6f66c849d6a2.jpg,0
../data/val/target/8f86d30f-254c-4e4d-9661-a294d35eb065.jpg,1
../data/val/target/1bba7857-519a-4f9d-9878-f0cafe8ca4f6.jpg,1
../data/val/background/6d02dc4d-97ba-488c-a37e-f5e38f965799.jpg,0
../data/val/background/06174811-eed4-4f78-8b67-514efc5e4d8d.jpg,0
../data/val/background/356a81b7-ce73-4fd1-a1f1-247333f0064f.jpg,0
../data/val/background/9a3a7033-902f-40bd-bd17-778902e84339.jpg,0
../data/val/background/e6a3846d-f3f9-4fa2-a2b6-f3a9ac01a803.jpg,0
../data/val/target/53cb3400-0ed9-45e3-be60-d764d008b7e5.jpg,1
../data/val/background/0677db39-7ef0-4b0e-a263-d1b47e51d06c.jpg,0
../data/val/background/4ff214e0-7b27-4545-ab80-8398f526a8a1.jpg,0
../data/val/background/274a4b1e-3001-47e9-a5fc-0d7186f229f2.jpg,0
../data/val/background/1280d440-5162-4ee1-a28c-49c81d59ebf8.jpg,0
../data/val/background/1a9fe889-eedb-4095-b16f-61356536242a.jpg,0
../data/val/target/01c28625-3dcd-4a85-917a-7c1bb7b2ad92.jpg,1
../data/val/background/928fb70e-70ff-49ed-ab3b-1351c0b7b0c4.jpg,0
../data/val/background/66675101-4a00-46a0-8327-889d2455c6c9.jpg,0
../data/val/background/276cca30-4d10-4485-9f57-2430eafbe7d7.jpg,0
../data/val/target/b287bc3c-e6fe-4d27-ab94-988a11280e89.jpg,1
../data/val/background/1bdfbffc-3213-4fcb-892e-89ce1a621d44.jpg,0
../data/val/target/b2603201-8b57-44e1-bab7-0ecd9a070ab7.jpg,1
../data/val/target/cf1e2250-49dc-4d98-b214-6c5a2d7e8164.jpg,1
../data/val/target/12e715c6-5ab6-40df-be08-1fa4f0b2e445.jpg,1
../data/val/background/3342c35a-5017-4801-853d-898204508d30.jpg,0
../data/val/background/e2b9bb1a-a97f-41c4-b7bf-00035df9cf93.jpg,0
../data/val/background/fe94b82f-7c94-4969-a061-45ef40c0f3cb.jpg,0
../data/val/background/7e17cf74-d202-4ec3-8448-9d76b5e9530c.jpg,0
../data/val/background/65a92dd8-27b2-441c-ab69-e4b0dcecdcb5.jpg,0
../data/val/target/fededc92-018f-4910-a95b-7dccc0d7e5f8.jpg,1
../data/val/target/1a2ac7d3-32aa-4d71-aaa9-b18d8a5fb167.jpg,1
../data/val/background/1a744c37-8e5c-4229-92a8-926790e2e562.jpg,0
../data/val/target/e49152d8-9e3a-44a0-86dc-544059128c29.jpg,1
../data/val/background/7845d0ad-4822-485e-ac43-0a1cc0a9faf2.jpg,0
../data/val/background/c8864e4d-e697-49d1-a88b-f4d2c70a6d0a.jpg,0
../data/val/background/3d70c3ff-3b41-429b-821b-5840538b435a.jpg,0
../data/val/target/74f0afc8-29cb-4804-9e9d-b0b3d90ab55a.jpg,1
../data/val/background/7bb2ac52-9029-4806-adc0-53d7ef255d46.jpg,0
../data/val/background/f3802fd0-5829-4fd3-a15c-e1b2b231526f.jpg,0
../data/val/background/7b1b74d3-914b-499c-af66-71cfb8fb9e43.jpg,0
../data/val/target/b5f8badc-e243-4fba-ad1c-0faac4a62de7.jpg,1
../data/val/background/e8459b9e-c213-4333-a4c0-619a30fc6f88.jpg,0
../data/val/background/f431e05c-9660-42af-9bfa-71af36ae990e.jpg,0
../data/val/background/7bf93db2-5f11-484e-9b35-54c24558f74a.jpg,0
../data/val/target/22f01738-22be-468a-bb60-c31639752c13.jpg,1
../data/val/target/01e39438-f905-41e0-914f-d17647d5940d.jpg,1
../data/val/target/c6628a79-dcfe-4346-bac0-467a73f72307.jpg,1
../data/val/background/a60485e9-ae04-4eb1-aa32-75b4a3de3d75.jpg,0
../data/val/background/fd29527b-d32e-4fd5-8491-bde79434f86f.jpg,0
../data/val/target/973a39e6-b4f8-4b84-aab0-eef265917e0f.jpg,1
../data/val/target/ab852bd2-62b8-4ac6-af9b-3505c33e3e6e.jpg,1
../data/val/background/3c05b170-daca-4103-826a-5e5a363b87dc.jpg,0
../data/val/background/241ba0fb-2e95-44c1-b157-5a510896af6d.jpg,0
../data/val/target/d0b8f4a9-5f50-41e8-bc22-268406e1efbb.jpg,1
../data/val/target/415bb836-b7aa-48be-9e14-94a552c5910b.jpg,1
../data/val/target/da484ae0-46a6-4d04-9e78-de6766165c9c.jpg,1
../data/val/target/46e2d8e5-4028-418c-b7f2-52469b706abf.jpg,1
../data/val/target/3eafab70-0ee7-416e-a48b-d64c3b2cb10f.jpg,1
../data/val/background/ce422aa7-bc83-4609-8de0-b013438bcb4a.jpg,0
../data/val/background/9f0c3327-5bb2-437d-bbce-05014a56f1e1.jpg,0
../data/val/background/4a267900-7d19-4eed-b06a-a4efe107162c.jpg,0
../data/val/target/bd6e7a17-a70b-4113-80ba-b43270023429.jpg,1
../data/val/background/830aff9e-b3ef-48ef-9d3f-f1140febbfaa.jpg,0
../data/val/target/46c9b1aa-d868-46f0-8366-d35e7b27560e.jpg,1
../data/val/target/5194adfe-d7ee-41f9-90ce-b01565119bf2.jpg,1
../data/val/target/de4ef00a-4e48-4a03-90fb-5623748f1753.jpg,1
../data/val/background/3b7c0129-4d61-46df-a592-17a511cfc34c.jpg,0
../data/val/background/63d0429a-b3df-4d3c-8e59-cb6735ea6ee4.jpg,0
../data/val/target/fc5ff47d-24b7-4cdb-b2db-71c47db9768c.jpg,1
../data/val/target/9d6f549d-19c9-4f2e-ab7b-60f5f378b313.jpg,1
../data/val/background/b923df43-d89d-4b7b-8ef5-18b8ac29c08f.jpg,0
../data/val/target/f5259ffc-66c9-404e-ba06-77826c0fe22c.jpg,1
../data/val/background/39472e29-6cd9-4d10-ba9e-dfd3230297e1.jpg,0
../data/val/target/f796b791-2481-4477-8944-e19c197f901a.jpg,1
../data/val/target/fb3be1af-7460-44c9-8858-6be52bc715b1.jpg,1
../data/val/background/8136b4f9-608b-407f-9972-109f27c898bf.jpg,0
../data/val/target/fd74395e-72ec-496a-bdd5-ee68e50011d0.jpg,1
../data/val/background/99969d6c-0d23-4b18-bdcd-3d3c57f7008a.jpg,0
../data/val/background/04d72fb4-dc5c-4550-8471-5faa637f9405.jpg,0
../data/val/background/a3c7a8df-96ed-41dd-831e-5df88f97d376.jpg,0
../data/val/target/63a317e8-e61b-4f00-8926-ecbcbaf0e622.jpg,1
../data/val/target/3053682d-a8b1-45de-9194-442f9ea6e0e9.jpg,1
../data/val/background/17594f7a-ca80-47e7-8d23-adcf9181a666.jpg,0
../data/val/background/2eb6a6b3-7c18-4af9-bbc6-2e059f2f7cb2.jpg,0
../data/val/target/43dad12c-f254-4a0f-a329-756cb71f67fd.jpg,1
../data/val/background/d34dc0ec-7287-4b58-9180-89ba5372f97d.jpg,0
../data/val/background/5adc7ec1-73c5-4dd1-96e2-fda2197ff6e1.jpg,0
../data/val/target/3b118a60-89fa-47a3-a45e-6a5a3be15bd6.jpg,1
../data/val/background/ebf915dc-e15b-474a-97d7-b41cbe538c2d.jpg,0
../data/val/target/00324fb1-cc9f-4901-bc09-d89d41cab5b2.jpg,1
../data/val/background/6c50371c-14eb-4fb7-8c4e-4b26867ae1f3.jpg,0
../data/val/target/8cee2854-94d0-45a4-ba3b-75facf44a20c.jpg,1
../data/val/target/0b18cd78-e0d8-499e-9316-d3c1d6cdb37b.jpg,1
../data/val/target/fc502551-4ebc-45c1-87f9-a35076ef255a.jpg,1
../data/val/background/173c586e-e66a-482d-bfcb-d56a144fb750.jpg,0
../data/val/target/cf3e370d-1894-46ee-9205-1edcfd903914.jpg,1
../data/val/target/38bfce2b-a545-44d3-bc0f-c3f62807dcbb.jpg,1
../data/val/background/2df79546-7c82-414c-90a7-0052cc7bcb0c.jpg,0
../data/val/target/ad6210dc-8a54-4a49-a3b3-50d3efc5dc5b.jpg,1
../data/val/background/321f70f1-05e3-4654-b12f-cfba40549f5a.jpg,0
../data/val/target/3d3b91c2-0e4c-42d0-aaca-be0f1d0aa32d.jpg,1
../data/val/background/c761da5c-764f-480a-a106-84e45ede1221.jpg,0
../data/val/target/95c94e03-8c02-466a-be77-395be805a550.jpg,1
../data/val/target/ed80f009-1195-48c5-93eb-0968066c6f71.jpg,1
../data/val/background/a7d03d9a-89d8-44c0-99c2-3dd4cbfe8e53.jpg,0
../data/val/background/e206e73d-4c31-4af5-a172-1fc092595bdf.jpg,0
../data/val/target/7256e7f3-65c5-4902-a29e-6a1898161a1f.jpg,1
../data/val/target/f04bf4d2-7971-4e4e-98c4-cb2d12fe6463.jpg,1
../data/val/background/47e604a7-537a-44c3-be15-c9601878beab.jpg,0
../data/val/target/9f84714e-00d9-4a6e-8f11-c879357c6ed6.jpg,1
../data/val/background/5e90a32d-4c06-46ef-8df0-b4302709fee6.jpg,0
../data/val/background/01ddcf5b-cbf7-45dd-b7b6-923ea5032977.jpg,0
../data/val/background/73ef8c7b-fff1-45de-b4b1-c1b90c75f319.jpg,0
../data/val/background/90ca990a-51c3-46b9-a37d-32bef3511519.jpg,0
../data/val/background/ee5b3eb4-6c4e-4fa0-b081-51447713b1f0.jpg,0
../data/val/background/19dd594e-0fea-42d3-8509-cd155dad6207.jpg,0
../data/val/target/76ddfeef-5245-47d6-bf01-d9baf2f64a4b.jpg,1
../data/val/background/ca631e6e-1148-431c-974b-d65d7820a4c8.jpg,0
../data/val/background/9a3ed1bb-c2d0-4e89-a3be-fbffad379920.jpg,0
../data/val/target/9e6dcbac-f990-4272-8265-08059a2041b8.jpg,1
../data/val/background/1981211d-c37e-4d04-ba54-2289356b7130.jpg,0
../data/val/target/03e546ff-f6ee-46f8-98df-13629aabd659.jpg,1
../data/val/background/daf0fb74-5104-4199-aede-775a1a701556.jpg,0
../data/val/target/3e9f4e22-2728-4fe0-b852-697905cf759b.jpg,1
../data/val/background/3fa20a43-f2fc-473a-a9c7-ef6f9d272d50.jpg,0
../data/val/target/dcca124e-cd84-4d6c-a2d3-712d81673ba7.jpg,1
../data/val/background/e663d311-b024-4a0c-8f5b-92108d6fc2f8.jpg,0
../data/val/background/644a5ca5-abd3-402c-b30f-9855d9a4e932.jpg,0
../data/val/background/66e8a702-b14a-4a1a-9532-b67ff88b25cf.jpg,0
../data/val/target/1406d919-f4b7-4a32-a753-c231cf09b833.jpg,1
../data/val/background/76fab955-4d77-4c3c-827d-c634ad18bfd8.jpg,0
../data/val/target/94933b76-768b-40ac-a023-7322106de3e6.jpg,1
../data/val/target/329cd0ff-3dd5-4d1b-94fe-91db659d6b60.jpg,1
../data/val/target/acbe5bc9-bfda-4931-ad14-73e1739754ef.jpg,1
../data/val/target/f0982510-5418-4259-96e2-77dd4066e41d.jpg,1
../data/val/background/3429d8b1-596b-4008-80bd-3a7c4d21e8c2.jpg,0
../data/val/target/f1082bbc-6a7b-4247-aca7-e3afcd5c2ee5.jpg,1
../data/val/target/e51f5f20-5bd2-4356-a03a-bec55d783bf1.jpg,1
../data/val/background/df94cf98-eb8a-4c1e-843a-b9c13966a3a7.jpg,0
../data/val/target/6bfc2b56-1039-4244-8317-d3bf7d0d812e.jpg,1
../data/val/background/bd92e941-6fdb-422a-aef3-bffbb8c5357d.jpg,0
../data/val/target/ced2294d-95bb-4454-83d1-0548bd694bca.jpg,1
../data/val/background/ac8f1750-0373-4b9f-8ace-56420a88115b.jpg,0
../data/val/background/7aee4d84-e99b-461c-93c6-327682dca7c8.jpg,0
../data/val/target/9d34aede-92ca-4260-871f-5ef15a5f6601.jpg,1
../data/val/background/0106684b-2321-4425-b448-945f001dcdad.jpg,0
../data/val/background/f1030c55-5caf-44ac-b90c-033af89db672.jpg,0
../data/val/target/8690d9e2-1a8e-459f-a9d2-e93b5be340bc.jpg,1
../data/val/target/b1a0b3ec-99e9-40d2-b050-6065ed5ba496.jpg,1
../data/val/background/649c41a5-9d78-450c-9c25-5689b73d18aa.jpg,0
../data/val/background/3525f099-63b8-4870-8432-72ec52354c61.jpg,0
../data/val/background/9b2fcce4-6f76-48e8-8625-c7c14b99eabc.jpg,0
../data/val/background/d9a1cb19-b94c-4775-b13f-d5f8ef91e9af.jpg,0
../data/val/target/603d26c8-febe-48d6-8a1c-6f36f35f2f41.jpg,1
../data/val/background/b806a4cd-fad8-4cbe-8641-bf1b29aeab13.jpg,0
../data/val/target/9345adb5-f15c-460c-a127-932984ecbb7d.jpg,1
../data/val/background/125a21cf-1a65-4e96-a9cc-7f832b02e7ff.jpg,0
../data/val/target/bdbfebf9-b5ba-426c-82ed-36e26e4e260a.jpg,1
../data/val/target/a069b54c-a17a-4cc2-a8f1-854959db1645.jpg,1
../data/val/background/c52c8d95-8302-44a5-a61f-a80029121c63.jpg,0
../data/val/background/13b785bf-b0e9-4d64-b1b0-a2e20afc6239.jpg,0
../data/val/background/96ecc871-f3fc-4e51-ae25-bef34da06597.jpg,0
../data/val/background/dfc4c064-1bd7-49e0-ba3f-b8c699368543.jpg,0
../data/val/background/019936ea-eb09-404b-862c-a5abe191b244.jpg,0
../data/val/background/ed2fa48a-1cff-4fc6-8f1d-d9a72f9906ec.jpg,0
../data/val/background/3f138a2c-c875-4585-b22a-f9e93057f70a.jpg,0
../data/val/target/b25190a6-4357-4f08-a7f7-8926b6c61084.jpg,1
../data/val/target/3a09299d-a673-45bd-a9ab-310b405b7a3a.jpg,1
